station_id,station_name_k,station_name_e,lon,lat,interval,elevation,wind_sensor_height,gps_point,start_date,end_date,agency_name_k
776,현산,Hyunsan,126.55710000,34.45996000,1,17.00,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1993-10-05,-999,기상청 광주지방기상청 목포기상대
777,관산,gwansan,126.93462000,34.55633000,1,37.10,10.00,측기탑 기준 동쪽 1m 떨어져 GPS 측정,1993-10-04,-999,기상청 광주지방기상청 목포기상대
778,유치,Yuchi,126.82180000,34.79594000,1,96.16,10.00,측기탑 기준 동쪽 1M 떨어져 GPS 측정,1993-09-23,-999,기상청 광주지방기상청 목포기상대
779,한림,Hallim,126.25809000,33.39268000,1,38.79,10.00,DATA LOGGER 정면 0.5 m,1993-10-19,-999,기상청 제주지방기상청 관측과
780,제주남원,Jeju Namwon,126.70438000,33.27718000,1,25.86,10.00,DATA LOGGER 정면 1  m,1993-10-21,-999,기상청 제주지방기상청 관측과
781,구좌,Gujwa,126.87770000,33.51990000,1,17.18,10.00,DATA LOGGER 정면 0.5 m,1993-10-21,-999,기상청 제주지방기상청 관측과
782,성판악,Seongpanak,126.61940000,33.38514000,1,760.47,7.00,DATA LOGGER 남동 1 m,1998-05-15,-999,기상청 제주지방기상청 관측과
783,과기원,Gwagiwon,126.84077000,35.23027000,1,30.59,10.00,측기탑 동쪽으로 1 m,1995-02-03,-999,기상청 광주지방기상청 관측과
784,시종,Sijong AWS,126.61258000,34.87718000,1,22.08,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1994-12-28,-999,기상청 광주지방기상청 목포기상대
785,북일,Bugil,126.67630000,34.46383000,1,13.04,10.00,측기탑 기준 남쪽 1 m,1992-11-08,-999,기상청 광주지방기상청 목포기상대
786,돌산,Dolsan,127.77409000,34.63811000,1,17.00,10.00,측기탑 기준 동쪽 1 m 떨어져 측정,1995-02-03,-999,기상청 광주지방기상청 관측과
787,도화,Dohwa,127.31716000,34.50672000,1,12.30,10.00,측기탑 기준 동쪽 1m 떨어져 GPS 측정,1995-02-02,-999,기상청 광주지방기상청 관측과
788,풍암,Pungam,126.88132000,35.13159000,1,64.98,10.00,측기탑 동쪽으로 1m,2002-04-02,-999,기상청 광주지방기상청 관측과
789,압해도,Aphae AWS,126.29290000,34.87643000,1,8.91,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1998-03-09,-999,기상청 광주지방기상청 목포기상대
790,나로도,Narodo,127.46735000,34.53258000,1,135.19,10.00,측기탑 기준 동쪽 1m 떨어져 GPS 측정,1998-03-26,-999,기상청 광주지방기상청 관측과
791,피아골,piagol,127.58376000,35.26621000,1,410.15,10.00,측기탑 동쪽으로 1 m,1998-09-28,-999,기상청 광주지방기상청 관측과
792,표선,Pyoseon,126.81839000,33.36302000,1,89.00,10.00,DATA LOGGER 정면0.5 m,2009-06-17,-999,기상청 제주지방기상청 관측과
793,대정,Daejeong,126.22626000,33.24101000,1,2.64,10.00,DATA LOGGER 정면 1 m,1998-12-31,-999,기상청 제주지방기상청 관측과
794,황전,hwangjeon,127.42739000,35.10066000,1,75.99,10.00,측기탑 기준 동쪽 1m 떨어져 GPS 측정,1999-06-19,-999,기상청 광주지방기상청 관측과
795,옥과,Ok-gwa,127.13899000,35.27532000,1,86.65,10.00,측기탑 기준 동쪽 1m 떨어져 GPS 측정,1999-06-05,-999,기상청 광주지방기상청 관측과
796,초도,Chodo,127.24476000,34.23775000,1,37.52,10.00,측기탑에서 동쪽으로 1M떨어져서 GPS 측정,1999-06-11,-999,기상청 광주지방기상청 관측과
797,하태도,Hataedo,125.29953000,34.39498000,1,35.63,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1999-06-18,-999,기상청 광주지방기상청 관측과
798,홍도,Hongdo,125.19236000,34.68551000,1,23.21,7.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1999-06-14,-999,기상청 광주지방기상청 관측과
799,낙월도,Nakwoldo,126.13494000,35.20198000,1,19.46,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1999-06-11,-999,기상청 광주지방기상청 관측과
800,평해,Pyeonghae,129.44368000,36.72566000,1,6.43,10.00,표석 없음=> 측기탑 기준 동쪽 1 m 지점 표석,1991-12-17,-999,기상청 대구지방기상청 안동기상대
801,영양,Yeongyang,129.08800000,36.62497000,1,217.00,10.00,표석 - 강수량계 기준 동쪽 1m  지점,1990-04-02,-999,기상청 대구지방기상청 안동기상대
802,온정,Onjeong,129.34008000,36.75743000,1,142.31,10.00,측기탑기준 서쪽 1 m 지점 표적,2002-12-13,-999,기상청 대구지방기상청 안동기상대
803,옥산,Oksan,128.79902000,36.40637000,1,185.00,10.00,노장내AWS지점북쪽 1 m이내표시,1990-04-02,-999,기상청 대구지방기상청 관측과
804,청하,Cheongha,129.33921000,36.19056000,1,37.23,10.00,표석없음=>측기탑 기준 동쪽으로 1 m 지점 임시표적,1990-08-27,-999,기상청 대구지방기상청 관측과
805,죽장,Jukjang,129.09434000,36.17929000,1,227.04,10.00,표석이 없어서 측기탑 기준으로 동쪽 1 m 지점  임시표적,1990-07-04,-999,기상청 대구지방기상청 관측과
806,선산,Seonsan,128.29030000,36.23336000,1,41.05,10.00,측기탑 기준 동쪽 1 m 지점 표적,1990-06-30,-999,기상청 대구지방기상청 관측과
807,의흥,Uiheung,128.69318000,36.17966000,1,114.26,10.00,표석AWS 측기탑 기준 동쪽 1 m 지점,1991-03-08,-999,기상청 대구지방기상청 관측과
808,호미곶,Homigot,129.56673000,36.07597000,1,11.41,10.00,표석없음=>측기탑 기준 동쪽 1 m 지점 표적,1990-09-11,-999,기상청 대구지방기상청 관측과
809,대덕,Daedeok,127.97919000,35.93544000,1,205.10,10.00,측기탑 기준 서쪽 1 m 지점 표석,1990-06-29,-999,기상청 대구지방기상청 관측과
810,성주,Seongju,128.29850000,35.92552000,1,39.43,10.00,표석위치-측기탑기준동쪽1m지점,1990-06-29,-999,기상청 대구지방기상청 관측과
811,황성,Hwangseong,129.20929000,35.86299000,1,32.36,10.00,측기탑기준동쪽 1 m 지점표적,1990-08-13,-999,기상청 대구지방기상청 관측과
812,고령,Goryeong,128.28214000,35.69603000,1,41.19,10.00,표석없음측기탑기준서쪽 1 m30 cm 지점표적 농업기술센터온도계와같이있어같이측정함,1990-06-28,-999,기상청 대구지방기상청 관측과
813,청도,Cheongdo,128.73183000,35.65404000,1,77.53,10.00,측기탑 기준 동쪽 1 m 지점,1990-06-28,-999,기상청 대구지방기상청 관측과
814,부석,Buseok,128.66103000,36.97916000,1,302.79,10.00,표석 없음 측기탑 기준 동쪽 2 m 지점 표석,1991-10-12,-999,기상청 대구지방기상청 안동기상대
815,예천,Yecheon,128.46461000,36.65996000,1,102.13,10.00,표석AWS 인접 1 m 지점이내(표시있음),1991-10-10,-999,기상청 대구지방기상청 안동기상대
816,구룡포,Guryongpo,129.54750000,35.98310000,1,42.37,10.00,표석없음=> 측기탑 기준 동쪽 1m 지점 표적,1991-11-02,-999,기상청 대구지방기상청 관측과
817,수비,Subi,129.22121000,36.78267000,1,381.39,10.00,AWS기준 동쪽 1m 지점,1992-11-03,-999,기상청 대구지방기상청 안동기상대
818,마성,Maseong,128.14792000,36.70781000,1,217.28,10.00,측기탑 기준 동쪽 4 m 지점 표적,1992-11-07,-999,기상청 대구지방기상청 안동기상대
819,예안,Yean,128.88641000,36.65875000,1,203.21,10.00,AWS기준동쪽 1 m 지점,1992-11-03,-999,기상청 대구지방기상청 안동기상대
820,하회,Hahoe,128.52665000,36.54819000,1,75.76,10.00,표석없음. => 측기탑 기준 동쪽 7 m 20 cm 표적,1992-11-03,-999,기상청 대구지방기상청 안동기상대
821,공성,Gongseong,128.07393000,36.28187000,1,91.11,10.00,표석측기탑기준서쪽 1 m 지점 반경 2 m 내에행자부강수량계같이있음,1992-11-03,-999,기상청 대구지방기상청 관측과
822,김천,Gimcheon,128.15520000,36.11987000,1,79.24,10.00,측기탑기준동쪽 1 m 지점,1992-10-26,-999,기상청 대구지방기상청 관측과
823,군위,Gunwi,128.55577000,36.24934000,1,81.56,10.00,측기탑기준동쪽 1 m 지점표석,1992-12-07,-999,기상청 대구지방기상청 관측과
824,가산,Gasan,128.50008000,36.09560000,1,114.95,10.00,측기탑기준으로동쪽 1 m 지점표적,1992-11-05,-999,기상청 대구지방기상청 관측과
825,칠곡,Chilgok,128.38130000,36.03977000,1,29.79,10.00,표석없음>기상청측기탑기준으로동쪽 1 m 지점,1992-11-04,-999,기상청 대구지방기상청 관측과
826,신녕,Sinnyeong,128.79003000,36.04709000,1,130.98,10.00,표석없음>측기탑기준동쪽 1 m 지점표적,1992-11-04,-999,기상청 대구지방기상청 관측과
827,경산,Gyeongsan,128.74300000,35.82425000,1,61.21,10.00,표석위치측기탑 동쪽 1 m 지점,1992-11-05,-999,기상청 대구지방기상청 관측과
828,달성,Dalseong,128.42384000,35.69018000,1,24.93,10.00,표석위치없어서 측기탑 기준 동쪽 1 m 지점 임시표석 정하고 측정하였음,1992-11-04,-999,기상청 대구지방기상청 관측과
829,외동,Oedong,129.31815000,35.71214000,1,72.92,10.00,측기탑 기준 남쪽 2 m60 cm 지점 표적,1992-11-12,-999,기상청 대구지방기상청 관측과
830,기계,Gigye,129.19957000,36.06887000,1,45.06,10.00,표석  AWS 기준 동쪽 1 m 지점,1993-05-06,-999,기상청 대구지방기상청 관측과
831,석포,Seokpo,128.99708000,37.04012000,1,663.05,10.00,측기탑 기준 동쪽 1m 지점 표석,1993-09-15,-999,기상청 대구지방기상청 안동기상대
832,단북,Danbuk,128.42855000,36.39066000,1,67.00,10.00,표석없음측기탑기준남쪽 1 m50 cm 지점표적,1993-09-10,-999,기상청 대구지방기상청 관측과
833,은척,Euncheok,128.04189000,36.53829000,1,174.74,10.00,표석 기상청 aws 기준 동쪽 1 m 지점,1993-09-21,-999,기상청 대구지방기상청 관측과
834,화서,Hwaseo,127.94420000,36.44122000,1,284.66,10.00,표석 - 기상청 측기탑 기준 1 m 지점,1993-09-09,-999,기상청 대구지방기상청 관측과
835,봉화읍,Bonghwaeup,128.71601000,36.89316000,1,185.00,10.00,"AWS기준 북쪽 1 m 지점(동방향 물고여 있음) , 동쪽 4 m 지점 행자부 강수량계 있음",1993-09-16,-999,기상청 대구지방기상청 안동기상대
836,현서,Hyeonseo,128.89601000,36.27943000,1,316.40,10.00,측기탑 기준 남쪽 1 m 지점 표석,1993-09-22,-999,기상청 대구지방기상청 관측과
837,이산,Isan,128.64290000,36.82680000,1,187.18,10.00,AWS 기준 동쪽 1 m 지점,1993-09-16,-999,기상청 대구지방기상청 안동기상대
838,동로,Dongro,128.27046000,36.79066000,1,451.67,10.00,표석없음측기탑기준동쪽 1 m 지점표적,1993-09-24,-999,기상청 대구지방기상청 안동기상대
839,길안,Gilan,128.89544000,36.45834000,1,129.33,10.00,표석AWS기준동쪽 1 m 지점,1993-09-22,-999,기상청 대구지방기상청 안동기상대
840,하양,Hayang,128.81440000,35.91260000,1,71.00,10.00,표석위치측기탑기준동쪽 1 m 지점,1993-09-22,-999,기상청 대구지방기상청 관측과
841,화북,Hwabuk,128.91106000,36.08494000,1,138.88,10.00,표석,1993-09-22,-999,기상청 대구지방기상청 관측과
842,산내,Sannae,129.01100000,35.75760000,1,170.66,10.00,표석위치AWS공간협소한 관계로 강수량계기준 동쪽 1 m 지점,1993-10-15,-999,기상청 대구지방기상청 관측과
843,금강송,Geumgangsong,129.25013000,36.93611000,1,219.97,10.00,측기탑 기준 동쪽 2m 지점 표석,1993-11-24,-999,기상청 대구지방기상청 안동기상대
844,영덕읍,Yeongdeokeup,129.35859000,36.43551000,1,22.38,10.00,AWS 기준 동쪽 1 m 지점,1993-11-24,-999,기상청 대구지방기상청 관측과
845,대구북구,Daegubukgu,128.59068000,35.90842000,1,30.18,10.00,측기탑 기준으로 동쪽 1 m 지점기준표시>표석없음 락카로표석위치해두었음,1995-03-20,-999,기상청 대구지방기상청 관측과
846,대구서구,Seogu,128.53095000,35.86509000,1,76.37,10.00,표석이 없어서 측기탑 기준 동쪽 1 m 지점 좌표 표시,1995-03-20,-999,기상청 대구지방기상청 관측과
847,소보,Sobo,128.46637000,36.27623000,1,70.41,10.00,표석없음측기탑기준동쪽 1 m 지점표적,1995-02-03,-999,기상청 대구지방기상청 관측과
848,청도금천,Choengdogeumcheon,128.89534000,35.67916000,1,104.40,10.00,표석없음-> 측기탑 기준 동쪽 2 m 지점 표적,1994-12-22,-999,기상청 대구지방기상청 관측과
849,지보,Jibo,128.38710000,36.54689000,1,85.04,10.00,기상청AWS기준 1 m 지점내 인접 5 m 지점 행자부 강수량계 있음,1994-12-13,-999,기상청 대구지방기상청 안동기상대
850,감포,Gampo,129.49062000,35.78471000,1,6.67,10.00,측기탑 기준 동쪽 1 m 지점 (소방서 옥상에 측기탑 위치),1994-12-15,-999,기상청 대구지방기상청 관측과
851,소곡,Sogok,129.35206000,37.05137000,1,79.82,10.00,표석 AWS기준 동쪽 1 m 지점. 미사용(철거된)강수량계 옥상 방치중,1994-12-18,-999,기상청 대구지방기상청 안동기상대
852,죽변,Jukbyeon,129.42600000,37.06060000,1,41.00,10.00,AWS 기준 30 cm 앞 지점,1999-06-02,-999,기상청 대구지방기상청 안동기상대
853,팔공산,Palgongsan,128.62129000,36.01827000,1,568.37,10.00,측기탑기준남쪽(동쪽 1 m 지점배터리함)1 m 지점표적(돌땅에묻은후락카칠했음),1999-06-18,-999,기상청 대구지방기상청 관측과
854,삼동,Samdong,129.13357000,35.49528000,1,166.92,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,2001-11-15,-999,기상청 부산지방기상청 울산기상대
855,가파도,Gapado,126.26833000,33.17330000,1,4.25,10.00,DATA LOGGER 동쪽 1 m,2002-01-21,-999,기상청 제주지방기상청 관측과
856,광양백운산,baekunsan,127.59815000,35.10180000,1,514.84,10.00,측기탑 동쪽으로 1 m,2002-12-20,-999,기상청 광주지방기상청 관측과
857,완도읍,Wando-eup,126.71737000,34.29995000,1,8.46,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2002-12-15,-999,기상청 광주지방기상청 목포기상대
858,지산,Jisan,126.17006000,34.42956000,1,34.67,10.00,측기탑에서 남동쪽으로 2.80 m,2002-12-11,-999,기상청 광주지방기상청 목포기상대
859,토함산,Tohamsan,129.36873000,35.75490000,1,475.00,10.00,표석위치AWS측기탑바로밑위치,2002-12-16,-999,기상청 대구지방기상청 관측과
860,신암,Sinam,128.61903000,35.88515000,1,58.81,10.00,OSS2054001,2015-06-12,-999,기상청 대구지방기상청 관측과
861,제주김녕,Jeju Gimnyeong,126.77295000,33.55563000,1,21.00,10.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
862,송당,Songdang,126.77919000,33.47056000,1,196.63,10.00,OSS2054001,2015-12-01,-999,기상청 제주지방기상청 관측과
863,외도,Oedo,126.43165000,33.47688000,1,52.65,10.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
864,완산,Jeonju,127.15497000,35.82149000,1,54.51,10.00,측기탑에서 동쪽으로 1 m 지점,2015-07-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
865,오등,Odeung,126.52202000,33.45766000,1,233.90,10.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
867,삼각봉,Samgakbong,126.53049000,33.37694000,1,1503.33,10.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
868,사제비,Sajebi,126.49802000,33.37598000,1,1397.53,10.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
869,영실,Yeongsil,126.49640000,33.34832000,1,1260.20,7.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
870,진달래밭,Jindallae Field,126.55571000,33.36978000,1,1488.56,7.00,DATA LOGGER 서쪽 1 m,2003-03-11,-999,기상청 제주지방기상청 관측과
871,윗세오름,Witseo-oreum,126.51811000,33.36230000,1,1675.81,7.00,데이터 로거 정면 0.5 m,2003-06-03,-999,기상청 제주지방기상청 관측과
872,지리산,Jirisan,127.75642000,35.31924000,1,869.44,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,2002-12-16,-999,기상청 부산지방기상청 창원기상대
874,동송,Dongsong,127.21965000,38.14163000,1,163.22,10.00,AWS 동쪽 1 m 지점에서 측정 (검정락카 표시,2002-12-16,-999,기상청 강원지방기상청 춘천기상대
875,설악산,Seoraksan,128.46060000,38.12110000,1,1595.71,10.00,표석,2002-12-16,-999,기상청 강원지방기상청 관측과
876,삼척,Samcheok,129.16214000,37.45003000,1,57.07,10.00,측기탑 동쪽 1 m 지점에서 측정 (백색표시),2003-06-16,-999,기상청 강원지방기상청 관측과
877,문막,Munmak,127.80486000,37.31339000,1,59.23,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),2003-11-11,-999,기상청 강원지방기상청 관측과
878,도계,Dogye,129.09609000,37.22379000,1,817.04,10.00,측기탑 동쪽 1 m 지점에서 측정 (백색표시),2010-07-08,-999,기상청 강원지방기상청 관측과
881,새만금,Saemankum,126.52885000,35.72945000,1,10.49,10.00,측기탑 기준 동쪽 1m 떨어져 측정,2008-01-09,-999,기상청 광주지방기상청 전주기상지청 관측예보과
882,상무대,Sangmudae,126.60526000,35.25255000,1,120.67,7.00,장비설치지점,2007-09-14,-999,기상청 광주지방기상청 관측과
883,새별오름,Saebyeol-oreum,126.35989000,33.36233000,1,435.00,10.00,OSS2054002,2015-12-01,-999,기상청 제주지방기상청 관측과
885,한남,Hannam,126.67846000,33.33143000,1,244.29,10.00,센서옆,2007-12-28,-999,기상청 제주지방기상청 관측과
886,군산산단,GUNSAN SANDAN,126.59117000,35.95048000,1,5.79,10.00,측기탑에서 동쪽으로 1M 지점,1993-03-16,-999,기상청 광주지방기상청 전주기상지청 관측예보과
888,청남대,Cheongnamdae,127.49074000,36.46267000,1,96.80,10.00,OSS2054001,2012-08-10,-999,기상청 대전지방기상청 청주기상지청 관측예보과
889,현충원,National Cemetery,126.97652000,37.50036000,1,16.23,10.00,OSS2054001,2012-11-12,-999,기상청 수도권기상청 관측과
890,제주가시리,Jeju Gasiri,126.73362000,33.38535000,1,275.20,10.00,OSS2054002,2020-11-27,-999,기상청 제주지방기상청 관측과
892,성산수산,Seongsan Susan,126.85127000,33.45011000,1,102.47,10.00,-999,2019-06-20,-999,기상청 제주지방기상청 관측과
893,애월,Aewol,126.32745000,33.46592000,1,5.24,10.00,OSS2054001,2019-08-07,-999,기상청 제주지방기상청 관측과
896,군포금정,Gunpo Geumjeong,126.93534000,37.36148000,1,84.71,0.00,OSS2054001,2019-11-25,-999,기상청 수도권기상청 관측과
897,의왕이동,Uiwang Idong,126.96884000,37.34452000,1,80.40,0.00,OSS2054001,2019-11-25,-999,기상청 수도권기상청 관측과
898,장생포,Jangsaengpo,129.38600000,35.50482000,1,1.57,10.00,OSS2054001,2019-12-24,-999,기상청 부산지방기상청 울산기상대
899,마산회원,Masan Hoewon,128.58215000,35.22354000,1,33.30,7.00,OSS2054002,2019-12-24,-999,기상청 부산지방기상청 창원기상대
900,두서,Duseo,129.14356000,35.62027000,1,117.49,7.00,AWS로 부터 동쪽 1 m 지점에서 측정,1991-04-22,-999,기상청 부산지방기상청 울산기상대
901,울기,Ulgi,129.43531000,35.48678000,1,67.64,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1991-04-22,-999,기상청 부산지방기상청 울산기상대
902,시천,Sicheon,127.81897000,35.24229000,1,137.13,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1990-06-25,-999,기상청 부산지방기상청 창원기상대
903,도천,Dochun,128.51486000,35.40387000,1,14.86,10.00,AWS로 부터 1 m 지점 측정,1991-03-08,-999,기상청 부산지방기상청 울산기상대
904,사상,Sasang,128.97505000,35.16944000,1,0.73,10.00,기준점에서 측정,1991-03-08,-999,기상청 부산지방기상청 관측과
905,양산상북,Yangsan Sangbuk,129.04288000,35.44140000,1,83.57,10.00,측기탑에서 동쪽 1 m 지점,1991-04-22,-999,기상청 부산지방기상청 울산기상대
906,화개,Hwagae,127.64269000,35.23236000,1,89.59,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1990-06-15,-999,기상청 부산지방기상청 창원기상대
907,삼천포,Samcheonpo,128.06313000,34.93211000,1,29.46,10.00,AWS에서 동쪽 1m지점에서 측정,1990-06-24,-999,기상청 부산지방기상청 창원기상대
908,진해,Jinhae,128.75370000,35.11221000,1,11.74,10.00,AWS에서 동쪽 1 m 지점에서 측정,1991-03-08,-999,기상청 부산지방기상청 창원기상대
909,서이말,Seoimal,128.73825000,34.78774000,1,109.74,7.00,측기탑에서 동쪽으로 1m지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 관측과
910,영도,Yeongdo,129.07421000,35.06609000,1,138.96,10.00,측기탑에서 동쪽으로 1 m 지점 측정,1990-06-23,-999,기상청 부산지방기상청 관측과
911,매물도,Maemuldo,128.57715000,34.64893000,1,69.02,10.00,AWS 동쪽으로 1 m 지점에서 측정,1990-06-27,-999,기상청 부산지방기상청 관측과
912,백천,Baekcheon,127.77836000,35.52627000,1,140.33,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1991-11-15,-999,기상청 부산지방기상청 창원기상대
913,상주면,Sangju-myeon,127.98155000,34.72380000,1,19.65,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정.,1991-11-20,-999,기상청 부산지방기상청 관측과
914,서하,Seoha,127.71556000,35.63763000,1,353.86,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1992-12-15,-999,기상청 부산지방기상청 창원기상대
915,삼가,Samga,128.10178000,35.41353000,1,85.28,10.00,AWS로 부터 동쪽 1 m 지점 측정온도계 일자 확인불가,1992-12-15,-999,기상청 부산지방기상청 울산기상대
916,단성,Dansung,127.96696000,35.31111000,1,55.00,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1992-12-15,-999,기상청 부산지방기상청 창원기상대
917,사천,Sacheon,128.06768000,35.03694000,1,25.79,10.00,AWS에서 동쪽 1m지점에서 측정,1992-12-07,-999,기상청 부산지방기상청 창원기상대
918,고성,Goseong,128.33089000,34.99052000,1,7.03,10.00,측기탑에서 동쪽으로 1m지점에서 측정,1992-12-07,-999,기상청 부산지방기상청 관측과
919,창녕,Changnyeong,128.47669000,35.55142000,1,30.00,10.00,AWS로 동쪽 1 m 지점 측정,1992-12-07,-999,기상청 부산지방기상청 울산기상대
920,함안,Haman,128.39942000,35.29613000,1,8.39,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1992-12-07,-999,기상청 부산지방기상청 창원기상대
921,가덕도,Gadeokdo,128.83141000,34.99308000,1,75.63,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1992-12-17,-999,기상청 부산지방기상청 관측과
922,단장,Danjang,128.92911000,35.48645000,1,138.03,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1992-12-28,-999,기상청 부산지방기상청 울산기상대
923,기장,Gijang,129.25113000,35.27505000,1,65.99,10.00,측기탑에서 동쪽으로 1m지점,1992-11-10,-999,기상청 부산지방기상청 관측과
924,간절곶,Ganjeolgot,129.36028000,35.35866000,1,22.23,7.00,AWS로 부터 동쪽 1 m 지점에서 측정,1992-12-28,-999,기상청 부산지방기상청 울산기상대
925,생림,Saengnim,128.82299000,35.37435000,1,8.68,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1992-12-12,-999,기상청 부산지방기상청 관측과
926,진북,jinbuk,128.47483000,35.12624000,1,13.33,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정.,1994-02-01,-999,기상청 부산지방기상청 창원기상대
927,송백,Songbaek,128.88365000,35.58197000,1,126.74,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1994-02-01,-999,기상청 부산지방기상청 울산기상대
929,개천,Gaecheon,128.30701000,35.11369000,1,129.52,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 관측과
930,사량도,Saryangdo,128.23814000,34.80992000,1,6.64,10.00,AWS 동쪽으로 1 m 지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 관측과
931,욕지도,Yokjido,128.27351000,34.62230000,1,76.04,10.00,AWS 동쪽으로 1 m 지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 관측과
932,하동,Hadong,127.76664000,35.06058000,1,4.47,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 창원기상대
933,금남,Geumnam,127.83238000,34.99676000,1,32.22,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 창원기상대
934,수곡,Sugok,127.92848000,35.22140000,1,82.80,10.00,측기탑에서 동쪽으로 1 m,1993-10-13,-999,기상청 부산지방기상청 창원기상대
935,청덕,Cheongdeok,128.34114000,35.56979000,1,23.63,10.00,표석,1993-11-14,-999,기상청 부산지방기상청 울산기상대
936,신포,Sinpo,128.20230000,35.33263000,1,61.21,10.00,AWS에서 동쪽 1m지점에서 측정,1993-11-13,-999,기상청 부산지방기상청 창원기상대
937,해운대,Haeundae,129.16068000,35.17721000,1,81.87,10.00,측기탑에서 북쪽으로 1 m 지점 측정,1994-12-16,-999,기상청 부산지방기상청 관측과
938,부산진,Busanjin,129.01929000,35.15888000,1,114.38,10.00,표석없음 측기탑에서 동쪽으로 1 m 지점 측정,1994-12-16,-999,기상청 부산지방기상청 관측과
939,금정구,Geumjeong-gu,129.10348000,35.29320000,1,49.26,7.00,측기탑에서 동쪽으로 1 m 지점 측정,1994-12-17,-999,기상청 부산지방기상청 관측과
940,동래,Dongnae,129.09013000,35.20914000,1,70.07,10.00,표석없슴 측기탑에서 동쪽으로 1 m 지점 측,1994-12-17,-999,기상청 부산지방기상청 관측과
941,북구,Buk-gu,129.00258000,35.21304000,1,6.94,10.00,측기탑에서 동쪽으로 1 m 지점 측정,1994-12-17,-999,기상청 부산지방기상청 관측과
942,부산남구,Busan Nam-gu,129.08841000,35.11863000,1,124.26,10.00,측기탑에서 동쪽으로 1 m 지점 측정,1994-12-16,-999,기상청 부산지방기상청 관측과
943,매곡,Maegok,129.37502000,35.66706000,1,460.23,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1994-12-18,-999,기상청 부산지방기상청 울산기상대
944,길곡,Gilgok,128.57005000,35.38516000,1,10.05,10.00,AWS로 부터 동쪽 1 m 지점 측정,1994-12-20,-999,기상청 부산지방기상청 울산기상대
945,대병,Daebyeong,127.99010000,35.53452000,1,231.31,10.00,AWS로 부터 동쪽 1 m 지점 측정,1994-12-26,-999,기상청 부산지방기상청 울산기상대
946,북상,Buksang,127.81826000,35.78000000,1,324.25,10.00,AWS에서 동쪽 1m지점에서 측정,1994-12-26,-999,기상청 부산지방기상청 울산기상대
947,명사,Myeongsa,128.59080000,34.72193000,1,30.51,10.00,AWS에서 동쪽으로 1 m 지점에서 측정.장비대장없음,1994-12-21,-999,기상청 부산지방기상청 관측과
948,삼장,Samjang,127.83448000,35.31074000,1,140.43,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1999-06-07,-999,기상청 부산지방기상청 창원기상대
949,정자,Jeongja,129.44120000,35.63750000,1,8.00,10.00,AWS 로 부터 동쪽 1 m 지점에서 측정,1999-06-03,-999,기상청 부산지방기상청 울산기상대
950,사하,Saha,128.98393000,35.09004000,1,127.00,10.00,표석없슴 측기탑에서 동쪽으로 1M 지점 측정,2001-09-15,-999,기상청 부산지방기상청 관측과
951,내장산,naejangsan,126.90733000,35.50869000,1,105.90,10.00,표석,1996-06-12,-999,기상청 광주지방기상청 전주기상지청 관측예보과
