If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-03,1962-04-16,,33.4067,,91,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,93,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-03,1962-04-16,,33.4067,,94,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,91,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,91,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,94,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,91,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-03,1962-04-16,,33.4067,,91,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,95,93
남해,313-03,1962-04-16,,33.4067,,94,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,95,93
남해,313-03,1962-04-16,,33.4067,,95,93
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,90,93
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-03,1962-04-16,,33.4067,,95,93
남해,313-03,1962-04-16,,33.4067,,92,93
남해,313-03,1962-04-16,,33.4067,,91,93
남해,313-03,1962-04-16,,33.4067,,95,93
남해,313-03,1962-04-16,,33.4067,,0,93
남해,313-04,1962-04-16,,33.4067,,,88
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,81,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,89,84
남해,313-05,1962-04-16,,33.4067,,88,84
남해,313-05,1962-04-16,,33.4067,,90,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,73,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,87,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,88,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,88,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,79,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,86,84
남해,313-05,1962-04-16,,33.4067,,81,84
남해,313-05,1962-04-16,,33.4067,,89,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,94,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,84,84
남해,313-05,1962-04-16,,33.4067,,89,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,83,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,82,84
남해,313-05,1962-04-16,,33.4067,,85,84
남해,313-05,1962-04-16,,33.4067,,123,84
남해,313-05,1962-04-16,,33.4067,,0,84
남해,313-06,1962-04-16,,33.4067,,,82
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,76,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,71,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,71,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,69,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,77,78
남해,313-07,1962-06-05,,33.4067,,68,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,79,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,70,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,86,78
남해,313-07,1962-06-05,,33.4067,,79,78
남해,313-07,1962-06-05,,33.4067,,78,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,70,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,71,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,80,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,76,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,70,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,69,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,77,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,72,78
남해,313-07,1962-06-05,,33.4067,,76,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-07,1962-06-05,,33.4067,,76,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,70,78
남해,313-07,1962-06-05,,33.4067,,73,78
남해,313-07,1962-06-05,,33.4067,,75,78
남해,313-07,1962-06-05,,33.4067,,0,78
남해,313-07,1962-06-05,,33.4067,,74,78
남해,313-08,1965-08-14,,33.4067,,,77
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,78,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,77,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,78,71
남해,313-09,1965-08-14,,33.4067,,80,71
남해,313-09,1965-08-14,,33.4067,,76,71
남해,313-09,1965-08-14,,33.4067,,77,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,76,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,76,71
남해,313-09,1965-08-14,,33.4067,,76,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,79,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,71,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,0,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,75,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,70,71
남해,313-09,1965-08-14,,33.4067,,70,71
남해,313-09,1965-08-14,,33.4067,,70,71
남해,313-09,1965-08-14,,33.4067,,70,71
남해,313-09,1965-08-14,,33.4067,,27,71
남해,313-09,1965-08-14,,33.4067,,69,71
남해,313-09,1965-08-14,,33.4067,,74,71
남해,313-09,1965-08-14,,33.4067,,73,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-09,1965-08-14,,33.4067,,72,71
남해,313-10,1967-03-28,,33.4067,,,69
남해,314-00,1965-08-16,1998-12-12,33,,,155
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,155,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,155,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,149,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,155,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,149,137
남해,314-01,1962-04-15,,33,,148,137
남해,314-01,1962-04-15,,33,,149,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,148,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,139,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,112,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,155,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,149,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,155,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,155,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,148,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,20,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,148,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,0,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-01,1962-04-15,,33,,166,137
남해,314-01,1962-04-15,,33,,151,137
남해,314-01,1962-04-15,,33,,147,137
남해,314-01,1962-04-15,,33,,152,137
남해,314-01,1962-04-15,,33,,154,137
남해,314-01,1962-04-15,,33,,156,137
남해,314-01,1962-04-15,,33,,148,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,138,137
남해,314-01,1962-04-15,,33,,153,137
남해,314-01,1962-04-15,,33,,150,137
남해,314-02,1962-04-15,,33,,,121
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,104,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,110,110
남해,314-03,1962-04-15,,33,,105,110
남해,314-03,1962-04-15,,33,,112,110
남해,314-03,1962-04-15,,33,,111,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,105,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,106,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,104,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,106,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,106,110
남해,314-03,1962-04-15,,33,,105,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,112,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,110,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,123,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,111,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,50,110
남해,314-03,1962-04-15,,33,,112,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,111,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,106,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,111,110
남해,314-03,1962-04-15,,33,,123,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,105,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,113,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,106,110
남해,314-03,1962-04-15,,33,,113,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,105,110
남해,314-03,1962-04-15,,33,,110,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,110,110
남해,314-03,1962-04-15,,33,,107,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,109,110
남해,314-03,1962-04-15,,33,,108,110
남해,314-03,1962-04-15,,33,,110,110
남해,314-03,1962-04-15,,33,,0,110
남해,314-04,1962-04-15,,33,,,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,0,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,108,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,102,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,107,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,103,100
남해,314-05,1962-04-15,,33,,106,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,105,100
남해,314-05,1962-04-15,,33,,110,100
남해,314-05,1962-04-15,,33,,108,100
남해,314-05,1962-04-15,,33,,100,100
남해,314-05,1962-04-15,,33,,104,100
남해,314-05,1962-04-15,,33,,103,100
